Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-27 10:43:00,147.9199981689453,147.97999572753906,147.77999877929688,147.91929626464844,147.91929626464844,198425,148.27439244588217,0.2942364474542479,148.86286534079068,147.68591955097367,False,False,-0.06334101213818144,-0.021581022034865782,-0.029955164974523996,DOWN,-0.2091759041101966,-0.12495295485582911,Bear,13.179776400889146,
2023-02-27 10:44:00,147.9199981689453,148.11000061035156,147.91000366210938,148.08290100097656,148.08290100097656,222178,148.22306696573892,0.265818762476266,148.75470449069147,147.69142944078638,False,False,-0.10816085009921039,-0.06334101213818144,-0.021581022034865782,DOWN,-0.20514749114462916,-0.1409918621135891,Bear,36.30877520977846,
2023-02-27 10:45:00,148.08999633789062,148.16000366210938,148.02999877929688,148.14999389648438,148.14999389648438,176609,148.18765004475912,0.2419031400250855,148.6714563248093,147.70384376470895,False,False,-0.08324816588216777,-0.10816085009921039,-0.06334101213818144,DOWN,-0.19430132418071366,-0.15165375452701402,Bear,43.50894990811555,
2023-02-27 10:46:00,148.15879821777344,148.1898956298828,147.91000366210938,147.99000549316406,147.99000549316406,176434,148.130983988444,0.1934282985087234,148.51784058546144,147.74412739142656,False,False,-0.1536157393478561,-0.08324816588216777,-0.10816085009921039,DOWN,-0.19635196258857945,-0.1605933961393271,Bear,33.09921105958384,
2023-02-27 10:47:00,148.00120544433594,148.0500030517578,147.94000244140625,147.9600067138672,147.9600067138672,65455,148.07681783040366,0.12653716864647813,148.3298921676966,147.8237434931107,False,False,-0.1879484177648294,-0.1536157393478561,-0.08324816588216777,DOWN,-0.19811402393369804,-0.1680975216982013,Bear,31.45300122129513,
2023-02-27 10:48:00,147.95069885253906,148.0500030517578,147.9149932861328,148.02499389648438,148.02499389648438,78355,148.0531005859375,0.10351807418314017,148.26013673430379,147.84606443757121,False,False,-0.06975543339282808,-0.1879484177648294,-0.1536157393478561,DOWN,-0.19205268393622532,-0.17288855414580612,Bear,39.10727318879414,
2023-02-27 10:49:00,148.02000427246094,148.1199951171875,148.01499938964844,148.08999633789062,148.08999633789062,89754,148.04059982299805,0.08656502116721965,148.21372986533248,147.8674697806636,False,False,-0.046406868971303084,-0.06975543339282808,-0.1879484177648294,DOWN,-0.179929756316767,-0.1742967945799983,Bear,46.127216550168946,
2023-02-27 10:50:00,148.08009338378906,148.1300048828125,147.9499969482422,147.9770965576172,147.9770965576172,100014,148.02285766601562,0.07407775061668255,148.171013167249,147.87470216478226,False,False,-0.04271669808349543,-0.046406868971303084,-0.06975543339282808,DOWN,-0.17738750482686783,-0.17491493662937224,Bear,37.392270282107916,
2023-02-27 10:51:00,147.97999572753906,148.13499450683594,147.9246063232422,148.08929443359375,148.08929443359375,137968,148.0211321512858,0.07207752582930078,148.1652872029444,147.8769770996272,False,False,-0.00572596430458816,-0.04271669808349543,-0.046406868971303084,DOWN,-0.1644239444098332,-0.17281673818546445,Bear,48.66342067188001,
2023-02-27 10:52:00,148.0800018310547,148.11000061035156,147.97999572753906,148.0594940185547,148.0594940185547,60797,148.0244229634603,0.07291793297255832,148.1702588294054,147.87858709751518,False,False,0.0049716264610140115,-0.00572596430458816,-0.04271669808349543,,-0.15477077269693496,-0.16920754508775857,Bear,46.09212798312462,
2023-02-27 10:53:00,148.0500946044922,148.17999267578125,148.0500030517578,148.14419555664062,148.14419555664062,84414,148.03393936157227,0.0807436554205813,148.19542667241342,147.8724520507311,False,False,0.02516784300800623,0.0049716264610140115,-0.00572596430458816,,-0.13868715908367335,-0.16310346788694152,Bear,54.12924897111704,
2023-02-27 10:54:00,148.12010192871094,148.1699981689453,148.05999755859375,148.0800018310547,148.0800018310547,60139,148.0472730000814,0.07306326120951818,148.1933995225004,147.90114647766237,False,False,-0.0020271499130046777,0.02516784300800623,0.0049716264610140115,,-0.129626423859861,-0.1564080590815254,Bear,47.82476895590842,
2023-02-27 10:55:00,148.05999755859375,148.0699005126953,147.8800048828125,147.9499969482422,147.9499969482422,193149,148.04983139038086,0.06857423491935061,148.18697986021957,147.91268292054215,False,False,-0.006419662280848115,-0.0020271499130046777,0.02516784300800623,,-0.13142109291044335,-0.15141066584730903,Bear,37.50406191896141,
2023-02-27 10:56:00,147.94000244140625,148.029296875,147.87010192871094,147.9698944091797,147.9698944091797,96013,148.0404141743978,0.07132435321613091,148.18306288083005,147.89776546796554,False,False,-0.003916979389515518,-0.006419662280848115,-0.0020271499130046777,DOWN,-0.1297422345373036,-0.14707697958530797,Bear,39.822911243149655,
2023-02-27 10:57:00,147.97000122070312,148.02999877929688,147.9499969482422,147.97999572753906,147.97999572753906,86265,148.026247660319,0.0640973611378955,148.1544423825948,147.8980529380432,False,False,-0.02862049823525581,-0.003916979389515518,-0.006419662280848115,DOWN,-0.12614254250073031,-0.14289009216839244,Bear,41.11692358399138,
2023-02-27 10:58:00,147.97999572753906,148.17999267578125,147.92999267578125,148.125,148.125,155653,148.03749720255533,0.06882989061267566,148.17515698378068,147.89983742132998,False,False,0.02071460118588675,-0.02862049823525581,-0.003916979389515518,,-0.11031745672022453,-0.13637556507875886,Bear,56.707691812772495,
2023-02-27 10:59:00,148.10989379882812,148.17999267578125,148.10000610351562,148.1699981689453,148.1699981689453,84083,148.05499649047852,0.07384881459167564,148.20269411966186,147.90729886129517,False,False,0.027537135881175345,0.02071460118588675,-0.02862049823525581,,-0.09307210872310634,-0.12771487380762836,Bear,60.49467593988688,
2023-02-27 11:00:00,148.1649932861328,148.25,148.1114044189453,148.17999267578125,148.17999267578125,147376,148.06791305541992,0.08130300255986402,148.23051906053965,147.9053070503002,False,False,0.027824940877792415,0.027537135881175345,0.02071460118588675,UP,-0.07770286278147864,-0.11771247160239842,Bear,61.3702994270866,
2023-02-27 11:01:00,148.17999267578125,148.1999969482422,148.03500366210938,148.0399932861328,148.0399932861328,93839,148.0637461344401,0.08134966271634674,148.2264454598728,147.9010468090074,False,False,-0.0040736006668566915,0.027824940877792415,0.027537135881175345,,-0.07594397054523938,-0.10935877139096661,Bear,45.05165482385622,
2023-02-27 11:02:00,148.0500030517578,148.10000610351562,147.97000122070312,148.00579833984375,148.00579833984375,101443,148.06613794962564,0.07895717610376846,148.22405230183318,147.9082235974181,False,False,-0.0023931580396094887,-0.0040736006668566915,0.027824940877792415,,-0.0764282647017751,-0.10277267005312832,Bear,41.87844382844129,
2023-02-27 11:03:00,148.00999450683594,148.11000061035156,147.99839782714844,148.10000610351562,148.10000610351562,68661,148.0670305887858,0.07930256196893257,148.22563571272366,147.90842546484794,False,False,0.001583410890475534,-0.0023931580396094887,-0.0040736006668566915,,-0.06842157083119105,-0.09590245020874087,Bear,52.60765834353544,
2023-02-27 11:04:00,148.11000061035156,148.13999938964844,147.97000122070312,147.98789978027344,147.98789978027344,96331,148.06106440226236,0.0825478374082714,148.2261600770789,147.89596872744582,False,False,0.0005243643552432786,0.001583410890475534,-0.0023931580396094887,,-0.07031174163762444,-0.09078430849451759,Bear,41.87562130766689,
2023-02-27 11:05:00,147.99000549316406,148.0800018310547,147.99000549316406,148.02679443359375,148.02679443359375,69253,148.0512809753418,0.07866537686197912,148.20861172906575,147.89395022161784,False,False,-0.017548348013150417,0.0005243643552432786,0.001583410890475534,,-0.06788866389476311,-0.08620517957456669,Bear,46.30906072821238,
2023-02-27 11:06:00,148.02999877929688,148.03990173339844,147.7899932861328,147.86000061035156,147.86000061035156,144334,148.0329475402832,0.09525113650986326,148.22344981330292,147.84244526726349,False,False,0.014838084237169369,-0.017548348013150417,0.0005243643552432786,,-0.0785220713475212,-0.08466855792915759,Bear,33.5181952842567,
2023-02-27 11:07:00,147.86500549316406,147.9600067138672,147.85499572753906,147.94000244140625,147.94000244140625,72431,148.03211466471353,0.09608246248800423,148.22427958968953,147.83994973973753,False,False,0.0008297763866096375,0.014838084237169369,-0.017548348013150417,,-0.07957633771383144,-0.08365011388609236,Bear,42.41812387074354,
2023-02-27 11:08:00,147.94000244140625,147.97500610351562,147.86000061035156,147.91000366210938,147.91000366210938,82516,148.02712376912436,0.10103602591887423,148.2291958209621,147.8250517172866,False,False,0.004916231272574123,0.0008297763866096375,0.014838084237169369,UP,-0.08188854204487939,-0.08329779951784977,Bear,40.07136584029195,
2023-02-27 11:09:00,147.90699768066406,147.96719360351562,147.8699951171875,147.96719360351562,147.96719360351562,60405,148.02605692545572,0.10164464769235984,148.22934622084043,147.822767630071,False,False,0.000150399878322105,0.004916231272574123,0.0008297763866096375,UP,-0.07820473481831414,-0.08227918657794266,Bear,46.637582536651955,
2023-02-27 11:10:00,147.97000122070312,148.0500030517578,147.97000122070312,148.04989624023438,148.04989624023438,99252,148.0197982788086,0.09721415510668167,148.21422658902196,147.82536996859523,False,False,-0.01511963181846454,0.000150399878322105,0.004916231272574123,,-0.06782997768243604,-0.07938934479884134,Bear,54.962850493813384,
2023-02-27 11:11:00,148.0500030517578,148.05999755859375,147.86500549316406,147.88499450683594,147.88499450683594,0,147.9960479736328,0.0918495001589335,148.17974697395067,147.81234897331495,False,False,-0.03447961507129094,-0.01511963181846454,0.000150399878322105,,-0.07208316973955675,-0.07792810978698442,Bear,40.32716492824542,
2023-02-27 11:12:00,147.8800048828125,147.88499450683594,147.60000610351562,147.6300048828125,147.6300048828125,213586,147.9502156575521,0.12348879742897129,148.19719325241005,147.70323806269414,False,True,0.017446278459374298,-0.03447961507129094,-0.01511963181846454,,-0.0949350347236475,-0.08132949477431704,Bear,27.24102938210008,
2023-02-27 11:13:00,147.6179962158203,147.7899932861328,147.61300659179688,147.6300048828125,147.6300048828125,149366,147.9160499572754,0.15021550905164913,148.2164809753787,147.6156189391721,False,False,0.019287722968641674,0.017446278459374298,-0.03447961507129094,,-0.11175703680834204,-0.08741500318112204,Bear,27.24102938210008,
2023-02-27 11:14:00,147.6300048828125,147.7550048828125,147.61000061035156,147.73809814453125,147.73809814453125,96553,147.89374160766602,0.15546172188734472,148.2046650514407,147.58281816389132,False,False,-0.011815923937973594,0.019287722968641674,0.017446278459374298,,-0.1150402593095805,-0.09294005440681374,Bear,38.71553125697893,
2023-02-27 11:15:00,147.72000122070312,147.72000122070312,147.60000610351562,147.61500549316406,147.61500549316406,88226,147.85332489013672,0.15994273500894707,148.1732103601546,147.53343942011884,False,False,-0.03145469128611467,-0.011815923937973594,0.019287722968641674,,-0.12612094132919083,-0.09957623179128916,Bear,32.00897775115458,
2023-02-27 11:16:00,147.6199951171875,147.72999572753906,147.57009887695312,147.72500610351562,147.72500610351562,79843,147.83141708374023,0.157824514017939,148.1470661117761,147.51576805570437,False,False,-0.02614424837850038,-0.03145469128611467,-0.011815923937973594,DOWN,-0.1245901342073239,-0.10457901227449612,Bear,42.40989820958425,
2023-02-27 11:17:00,147.72000122070312,147.8699951171875,147.7100067138672,147.8699951171875,147.8699951171875,87166,147.8183504740397,0.14624433783448776,148.11083914970868,147.52586179837073,False,False,-0.036226962067416935,-0.02614424837850038,-0.03145469128611467,DOWN,-0.11040487814420885,-0.10574418544843868,Bear,53.37731351246487,
2023-02-27 11:18:00,147.8699951171875,147.88999938964844,147.80209350585938,147.81500244140625,147.81500244140625,57406,147.8146006266276,0.14565501240805284,148.1059106514437,147.52329060181148,False,False,-0.0049284982649737685,-0.036226962067416935,-0.02614424837850038,DOWN,-0.10241977840615846,-0.10507930403998264,Bear,49.22880238347669,
2023-02-27 11:19:00,147.8300018310547,147.8300018310547,147.69000244140625,147.72000122070312,147.72000122070312,83652,147.796267191569,0.1422415561943431,148.0807503039577,147.5117840791803,False,False,-0.025160347486007595,-0.0049284982649737685,-0.036226962067416935,DOWN,-0.10257491412724562,-0.10457842605743524,Bear,42.56185245887768,
2023-02-27 11:20:00,147.74000549316406,147.86500549316406,147.7187957763672,147.8249969482422,147.8249969482422,68483,147.78918329874674,0.13811934863200145,148.06542199601074,147.51294460148273,False,False,-0.01532830794695883,-0.025160347486007595,-0.0049284982649737685,DOWN,-0.09315178676456526,-0.10229309819886126,Bear,51.100708979917364,
2023-02-27 11:21:00,147.8300018310547,147.86000061035156,147.77000427246094,147.77999877929688,147.77999877929688,53468,147.77358373006186,0.12624760210418712,148.02607893427023,147.5210885258535,False,False,-0.039343061740510166,-0.01532830794695883,-0.025160347486007595,DOWN,-0.08829703337045203,-0.09949388523317942,Bear,47.565149395584235,
2023-02-27 11:22:00,147.77999877929688,147.86000061035156,147.75999450683594,147.8000030517578,147.8000030517578,75088,147.7527592976888,0.09267171819474164,147.93810273407829,147.56741586129934,False,False,-0.08797620019194596,-0.039343061740510166,-0.01532830794695883,DOWN,-0.08189143523435405,-0.09597339523341436,Bear,49.38156271227049,
2023-02-27 11:23:00,147.80999755859375,147.9499969482422,147.7899932861328,147.9149932861328,147.9149932861328,68124,147.75525919596353,0.09687257021303197,147.9490043363896,147.56151405553746,False,False,0.010901602311321312,-0.08797620019194596,-0.039343061740510166,,-0.0667665583373207,-0.09013202785419563,Bear,58.92415085550357,
2023-02-27 11:24:00,147.9199981689453,147.94000244140625,147.72000122070312,147.7899932861328,147.7899932861328,132498,147.7685915629069,0.08873455482177939,147.94606067255046,147.59112245326332,False,False,-0.002943663839147348,0.010901602311321312,-0.08797620019194596,,-0.06412722107225477,-0.08493106649780746,Bear,47.55454686895138,
2023-02-27 11:25:00,147.77999877929688,147.7949981689453,147.6999969482422,147.7949981689453,147.7949981689453,79150,147.78234100341797,0.07736249325212148,147.93706598992222,147.62761601691372,False,False,-0.008994682628241435,-0.002943663839147348,0.010901602311321312,,-0.06092931978756155,-0.08013071715575829,Bear,48.02302967517899,
2023-02-27 11:26:15,147.6999969482422,147.6999969482422,147.6999969482422,147.6999969482422,147.6999969482422,0,147.7791659037272,0.08007760255913648,147.9393211088455,147.61901069860892,False,False,0.002255118923272903,-0.008994682628241435,-0.002943663839147348,,-0.06530793530680512,-0.07716616078596766,Bear,40.092060625318055,
